InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
0.0,0.0,-1.5011391151189704,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.4580627616972386,2.0,1.3768895688556795,2.0
2.0,0.0,0.5230142039771807,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.9436360211156691,1.0,-1.2436586020971927,0.0
1.0,0.0,0.03941107108967661,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.7584725204613004,2.0,-0.997982211070361,0.0
2.0,1.0,0.18399345102511627,1.0,1.0,0,1.0,1.0,0.0,0.0,0.05152382011319648,2.0,0.025669418208104724,0.0
0.0,0.0,-1.3033770092302661,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.1780400040799796,2.0,1.6225659598825113,2.0
1.0,1.0,-0.1649985005431859,1.0,1.0,0,1.0,2.0,1.0,0.0,0.5375393138298225,3.0,1.0493210474865704,2.0
2.0,1.0,0.6210643237035132,1.0,1.0,0,1.0,2.0,1.0,1.0,0.12409446844704387,2.0,-0.09716877730531116,0.0
1.0,1.0,-1.3266431393348195,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.9681358012356884,0.0,-1.1208204065837768,0.0
2.0,1.0,1.5068391341125844,2.0,2.0,1,1.0,2.0,1.0,1.0,1.186297029282316,0.0,0.5579682654329069,0.0
2.0,0.0,0.18731718389719515,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.8824307942454408,0.0,-1.1617664717549154,0.0
1.0,0.0,0.007835608804925386,1.0,2.0,0,1.0,2.0,0.0,0.0,0.13108177035852955,1.0,0.3122918744060751,0.0
1.0,0.0,0.6459923202441061,2.0,2.0,0,2.0,1.0,0.0,0.0,1.6395871849324906,3.0,1.6225659598825113,2.0
2.0,1.0,1.1611709154163614,2.0,2.0,0,2.0,1.0,1.0,1.0,1.142228381467155,0.0,0.6808064609463228,0.0
1.0,1.0,-0.33118514414713923,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.9882574618035742,0.0,-1.2846046672683313,0.0
2.0,1.0,0.6808915154009363,2.0,1.0,0,1.0,2.0,0.0,0.0,0.9061416013755986,0.0,0.8036446564597386,0.0
0.0,1.0,-1.4878441836306542,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.42602288679298966,3.0,1.6225659598825113,2.0
1.0,1.0,-0.8563349379356315,2.0,1.0,1,1.0,2.0,1.0,1.0,-0.5275819933735385,0.0,-0.17906090764758842,1.0
2.0,0.0,0.8769917548536014,2.0,2.0,0,1.0,1.0,1.0,0.0,0.2982684467912598,0.0,0.025669418208104724,0.0
1.0,0.0,0.28869103649560657,2.0,1.0,0,2.0,1.0,0.0,1.0,-0.7059350858356997,3.0,-0.9160900807280837,1.0
2.0,1.0,0.9418045458591433,2.0,1.0,0,2.0,2.0,0.0,0.0,-0.3165920097045646,3.0,-0.6704136897012519,0.0
1.0,1.0,0.1540798551764045,2.0,2.0,0,1.0,2.0,1.0,1.0,-0.34998069921830915,2.0,-0.42473729867442017,1.0
0.0,1.0,-1.3349524715150172,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.3407822258158471,3.0,1.0493210474865704,2.0
2.0,1.0,1.4918823361882285,2.0,2.0,0,2.0,2.0,1.0,0.0,2.4187155714929562,3.0,1.6225659598825113,2.0
1.0,1.0,-0.34448007563545546,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7612585965399308,3.0,-0.9160900807280837,0.0
0.0,1.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9718284576256191,3.0,-1.1208204065837768,0.0
2.0,1.0,0.19396464964135338,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.9499820832947717,0.0,-1.2436586020971927,0.0
2.0,1.0,0.20227398182155104,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9515299033384553,0.0,-1.2436586020971927,0.0
1.0,1.0,-0.349465674943574,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9607726001707367,1.0,-1.2436586020971927,0.0
2.0,1.0,1.3024295624797217,2.0,1.0,0,2.0,2.0,1.0,1.0,1.4491168726997778,2.0,0.8445907216308772,2.0
2.0,1.0,0.800545898795783,1.0,2.0,1,1.0,2.0,0.0,0.0,0.0007110992505573767,0.0,-0.30189910316100427,0.0
2.0,0.0,1.6115367195830748,2.0,2.0,0,2.0,2.0,1.0,1.0,2.1816116525155502,0.0,1.2949974385134022,1.0
1.0,0.0,-0.6419541676865319,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.975211550006813,0.0,-1.2436586020971927,0.0
1.0,1.0,0.14078492368808804,2.0,1.0,0,1.0,2.0,0.0,1.0,-0.5332868158202577,0.0,-0.6704136897012519,0.0
1.0,1.0,-0.5655083116287133,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.17830534465889675,0.0,0.2713458092349365,1.0
0.0,1.0,-1.3050388756663056,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.6139724635259888,0.0,0.10756154855038198,0.0
2.0,1.0,0.3717843582975832,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.02732655525502398,0.0,-0.05622271213417253,0.0
1.0,0.0,-0.35445127425169254,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.8762174023557969,0.0,-1.1208204065837768,0.0
2.0,1.0,1.555033260757731,2.0,2.0,1,2.0,2.0,1.0,0.0,2.5354433145016038,2.0,1.6225659598825113,2.0
2.0,0.0,0.8603730904932061,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9352556811648685,1.0,-1.2436586020971927,0.0
1.0,0.0,0.8238120289003366,2.0,2.0,0,2.0,2.0,0.0,0.0,1.3351530940548513,0.0,1.1721592429999863,2.0
1.0,0.0,0.012821208113044175,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.1305882638836248,3.0,-0.05622271213417253,0.0
1.0,1.0,-0.8131264105986038,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.978417748668729,3.0,-1.2436586020971927,0.0
0.0,0.0,-1.4662399199621403,0.0,0.0,0,0.0,0.0,0.0,1.0,-1.0033597630869435,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,1.0,1.0,-1.0035366568062216,1.0,-1.2846046672683313,2.0
0.0,1.0,-1.484520450758575,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.485260171036249,2.0,1.090267112657709,2.0
2.0,0.0,1.0232360012250805,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.970236414152116,1.0,-1.2846046672683313,0.0
1.0,0.0,-0.6552490991748482,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.8283676512910664,0.0,-0.9570361458992224,0.0
2.0,1.0,0.8902866863419179,1.0,2.0,0,1.0,1.0,1.0,1.0,-0.43718930282242074,0.0,-0.7523058200435292,0.0
2.0,1.0,0.7207763098658851,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.5407163520299386,0.0,-0.8341979503858065,0.0
1.0,0.0,0.31860463234431835,2.0,2.0,0,2.0,1.0,0.0,0.0,0.5398389321804381,1.0,0.5989143306040455,2.0
1.0,0.0,-0.5339328493439623,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.8578425672657826,0.0,-1.0389282762414995,0.0
2.0,1.0,0.8504018918769689,2.0,1.0,0,1.0,1.0,1.0,1.0,0.0971402879720409,0.0,-0.17906090764758842,1.0
0.0,0.0,-1.4978153822468916,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.4028055861377368,2.0,1.540673829540234,2.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7936743705976457,3.0,-0.2609530379898657,2.0
2.0,1.0,1.1395666517478478,2.0,2.0,0,1.0,2.0,1.0,1.0,1.6453141190941194,0.0,1.1721592429999863,0.0
2.0,1.0,1.2259837064219032,2.0,2.0,0,2.0,1.0,1.0,0.0,2.1137507994574825,0.0,1.540673829540234,1.0
0.0,0.0,-1.5077865808631286,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0039125559596875,1.0,-1.2846046672683313,0.0
2.0,1.0,1.0531495970737919,2.0,2.0,1,1.0,1.0,0.0,0.0,0.5707953330541086,0.0,0.18945367889265924,0.0
2.0,0.0,0.8670205562373643,1.0,2.0,0,2.0,2.0,1.0,1.0,1.3991443970037098,0.0,1.1312131778288477,1.0
2.0,1.0,1.3373287576365518,2.0,2.0,1,1.0,2.0,1.0,1.0,2.3254925814333887,3.0,1.5816198947113727,0.0
2.0,1.0,1.2143506413696268,2.0,2.0,0,2.0,2.0,0.0,0.0,0.37769372674713425,0.0,-0.05622271213417253,0.0
0.0,0.0,-1.4994772486829309,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8757309446277822,1.0,-0.7523058200435292,1.0
2.0,1.0,1.280825298811208,2.0,2.0,0,2.0,2.0,1.0,1.0,1.3031795542953315,2.0,0.7217525261174614,1.0
0.0,0.0,-1.4994772486829309,0.0,0.0,0,0.0,0.0,1.0,1.0,-1.0038019973851386,0.0,-1.2846046672683313,0.0
2.0,1.0,1.1611709154163614,2.0,2.0,1,2.0,1.0,1.0,0.0,0.8710724215287119,0.0,0.3532379395772137,0.0
1.0,1.0,-0.4807531233906972,1.0,1.0,1,1.0,2.0,1.0,0.0,-0.33702323428118713,2.0,-0.09716877730531116,0.0
0.0,1.0,-1.3449236701312544,0.0,0.0,1,0.0,0.0,1.0,1.0,-0.3276699788743566,2.0,1.2949974385134022,2.0
1.0,0.0,-0.022077987043785927,1.0,1.0,1,1.0,2.0,1.0,0.0,-0.8024748331317321,0.0,-1.0389282762414995,0.0
2.0,0.0,0.32359023165243667,1.0,1.0,0,1.0,2.0,1.0,1.0,-0.979545446129127,3.0,-1.2846046672683313,0.0
1.0,1.0,0.6310355223197502,2.0,2.0,0,2.0,2.0,1.0,0.0,0.892211220982447,3.0,0.7626985912886,2.0
1.0,1.0,0.5047336731807459,2.0,1.0,0,2.0,2.0,1.0,1.0,0.7750633553905139,2.0,0.7217525261174614,1.0
0.0,1.0,-1.474549252142338,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6299813451206584,2.0,0.4760761350906296,1.0
2.0,1.0,1.3356668912005125,2.0,2.0,0,1.0,2.0,0.0,0.0,1.970002540829103,2.0,1.3359435036845408,1.0
1.0,1.0,-1.3017151427942264,1.0,1.0,1,1.0,1.0,0.0,0.0,-1.0011707033108768,1.0,-1.2846046672683313,0.0
1.0,1.0,-0.6602346984829667,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.96988262671356,1.0,-1.2436586020971927,0.0
2.0,1.0,1.2509117029624963,2.0,2.0,0,2.0,1.0,0.0,0.0,1.1562914321497655,3.0,0.6398603957751842,2.0
2.0,1.0,1.4968679354963474,2.0,2.0,0,2.0,2.0,0.0,0.0,-0.7164823738476574,3.0,-1.0798743414126382,0.0
1.0,1.0,-0.09187637735744636,2.0,1.0,0,2.0,1.0,0.0,0.0,-0.08556881232734406,0.0,0.10756154855038198,0.0
1.0,1.0,-0.48241498982673664,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.5265869662025991,0.0,-0.42473729867442017,0.0
1.0,0.0,-0.13009930538635558,2.0,2.0,0,2.0,1.0,1.0,1.0,0.9992098094307977,2.0,1.6225659598825113,2.0
1.0,0.0,0.37843182404174147,1.0,2.0,1,2.0,1.0,1.0,1.0,0.8247483787927551,0.0,0.9264828519731545,1.0
2.0,1.0,1.3788754185375403,2.0,2.0,0,1.0,2.0,1.0,1.0,2.1988587901451666,3.0,1.4997277643690954,2.0
1.0,1.0,0.2853673036235277,2.0,2.0,1,2.0,1.0,1.0,0.0,1.3441304503082157,3.0,1.6225659598825113,2.0
2.0,1.0,0.8786536212896409,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.9721601333492655,0.0,-1.2846046672683313,0.0
2.0,1.0,1.348961822688829,2.0,2.0,0,2.0,2.0,0.0,1.0,0.18826266511518092,0.0,-0.2609530379898657,2.0
0.0,0.0,-1.4612543206540216,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8117617533938332,1.0,-0.38379123350328154,2.0
0.0,0.0,-1.4795348514504565,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.997013700907841,3.0,-1.2436586020971927,0.0
2.0,0.0,0.38341742334986023,1.0,1.0,0,2.0,1.0,1.0,0.0,-0.9454049583084504,0.0,-1.2436586020971927,0.0
2.0,1.0,1.2924583638634846,2.0,2.0,1,2.0,1.0,0.0,0.0,0.8397180097866654,3.0,0.3122918744060751,1.0
2.0,1.0,0.9883368060682499,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.9707007601652212,0.0,-1.2846046672683313,0.0
2.0,1.0,0.3435326288849114,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.15931138155140903,2.0,-0.22000697281872703,0.0
1.0,0.0,0.0045118759328465095,1.0,1.0,0,2.0,2.0,1.0,1.0,-0.7193126733561074,1.0,-0.9570361458992224,0.0
2.0,1.0,0.7706323029470712,1.0,2.0,1,1.0,2.0,1.0,0.0,0.9188558374487132,0.0,0.7217525261174614,0.0
0.0,1.0,-1.484520450758575,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6385828022205569,2.0,0.5579682654329069,1.0
0.0,0.0,-1.3183338071546218,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.840993440504542,1.0,-0.7113597548723906,2.0
1.0,1.0,0.45487768009955987,2.0,2.0,0,2.0,1.0,0.0,0.0,-0.19747620148566272,0.0,-0.38379123350328154,1.0
1.0,1.0,-0.19491209639189747,1.0,2.0,0,1.0,2.0,0.0,0.0,-0.9620550796355032,0.0,-1.2436586020971927,0.0
2.0,1.0,0.8587112240571666,2.0,1.0,0,2.0,1.0,0.0,0.0,-0.3061773919820655,3.0,-0.5885215593589747,0.0
1.0,1.0,0.35350382750114845,1.0,2.0,1,2.0,2.0,0.0,0.0,1.2926764897131933,2.0,1.540673829540234,2.0
1.0,0.0,-0.5405803150881203,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.825780580646624,1.0,-0.9570361458992224,1.0
1.0,0.0,0.09092893060690205,1.0,1.0,0,2.0,2.0,1.0,1.0,-0.1279790815242725,0.0,-0.09716877730531116,0.0
2.0,0.0,0.340208896012832,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.5032812186877071,1.0,-0.7113597548723906,0.0
2.0,0.0,0.8587112240571666,2.0,1.0,1,1.0,2.0,0.0,0.0,0.4969200935405849,0.0,0.2713458092349365,0.0
1.0,1.0,-0.5139904521114879,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.7420435162833453,0.0,-0.8341979503858065,0.0
2.0,0.0,0.8337832275165736,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.2685211414907363,1.0,-0.547575494187836,0.0
1.0,0.0,-0.33450887701921833,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.4414789755149151,3.0,-0.3428451683321429,0.0
2.0,1.0,1.2658685008868522,1.0,2.0,0,2.0,2.0,0.0,0.0,2.0327998111728345,3.0,1.4178356340268181,0.0
1.0,1.0,-0.16001290123506737,2.0,2.0,0,1.0,2.0,0.0,0.0,0.8345438684977806,2.0,1.4997277643690954,2.0
2.0,1.0,0.6725821832207386,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0221617695071332,0.0,0.9264828519731545,0.0
1.0,1.0,-0.05365344932853715,1.0,2.0,0,1.0,2.0,0.0,0.0,0.46560990522835816,3.0,0.8036446564597386,2.0
2.0,1.0,0.9816893403240922,1.0,2.0,0,1.0,2.0,0.0,0.0,-0.2972221474436108,0.0,-0.6294676245301133,0.0
1.0,0.0,-0.5339328493439623,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.5907993863005554,1.0,-0.547575494187836,0.0
2.0,0.0,0.3451944953209508,1.0,1.0,0,1.0,1.0,0.0,0.0,0.3219722051745274,0.0,0.2713458092349365,0.0
1.0,1.0,-0.09852384310160459,1.0,1.0,0,1.0,2.0,0.0,0.0,0.15810228597826187,1.0,0.3122918744060751,0.0
0.0,0.0,-1.4612543206540216,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7833260880198759,1.0,-0.2609530379898657,0.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0037356622404094,1.0,-1.2846046672683313,0.0
2.0,0.0,0.45487768009955987,2.0,1.0,1,1.0,1.0,1.0,0.0,-0.38339150044696346,0.0,-0.5885215593589747,0.0
2.0,1.0,0.34685636175699025,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.5050943793103079,3.0,-0.7113597548723906,0.0
0.0,1.0,-1.4762111185783773,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9937632788161057,1.0,-1.2436586020971927,0.0
2.0,1.0,0.48146754307619233,1.0,2.0,0,1.0,1.0,1.0,0.0,-0.9774448332126994,2.0,-1.2846046672683313,0.0
2.0,0.0,1.0116029361728034,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.04276053226203971,1.0,-0.38379123350328154,0.0
1.0,0.0,0.06600093406630904,1.0,1.0,0,2.0,1.0,1.0,1.0,1.0919684534772602,2.0,1.6225659598825113,2.0
0.0,0.0,-1.4811967178864962,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9943160716888498,1.0,-1.2436586020971927,0.0
1.0,1.0,0.7872509673074665,2.0,2.0,1,2.0,2.0,1.0,0.0,1.7764144767941137,3.0,1.540673829540234,2.0
0.0,1.0,-1.4928297829387727,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6025407069176405,1.0,0.5579682654329069,2.0
0.0,0.0,-1.506124714427089,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7380191841697682,1.0,0.1485076137215206,1.0
2.0,1.0,1.5051772676765451,2.0,2.0,0,2.0,1.0,1.0,0.0,2.47280082616224,3.0,1.6225659598825113,2.0
1.0,1.0,-0.5339328493439623,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.8810377562061257,1.0,-1.0798743414126382,0.0
0.0,0.0,-1.477872985014417,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.9707449835950407,3.0,-1.1617664717549154,0.0
2.0,1.0,0.6842152482730156,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9747472039937082,1.0,-1.2846046672683313,0.0
2.0,1.0,0.6160787243953949,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.9756537843050084,1.0,-1.2846046672683313,0.0
2.0,1.0,1.1794514462127963,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.41160604867182315,0.0,-0.7932518852146678,0.0
1.0,0.0,-0.5655083116287133,2.0,1.0,0,2.0,1.0,1.0,0.0,0.3793963287951861,0.0,1.2949974385134022,2.0
1.0,1.0,-0.6751914964073226,2.0,1.0,0,1.0,1.0,0.0,1.0,-0.8606507550593226,1.0,-0.997982211070361,2.0
2.0,1.0,1.5749756579902052,2.0,2.0,0,2.0,2.0,1.0,1.0,2.543757319307675,2.0,1.6225659598825113,2.0
2.0,1.0,0.351841961065109,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.979169546975661,0.0,-1.2846046672683313,0.0
2.0,1.0,1.1960701105731915,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.8359740812200254,1.0,-1.1617664717549154,0.0
1.0,1.0,-0.49903365418713197,1.0,1.0,0,2.0,1.0,0.0,1.0,-0.9904907450094605,0.0,-1.2846046672683313,0.0
0.0,1.0,-1.349909269439373,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.3825291435654827,2.0,1.213105308171125,2.0
2.0,1.0,1.0465021313296337,1.0,2.0,1,1.0,2.0,0.0,0.0,0.3983018450430348,0.0,0.06661548337924335,0.0
1.0,1.0,-0.6801770957154412,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.9929009219346248,0.0,-1.2846046672683313,0.0
2.0,1.0,1.2027175763173499,2.0,2.0,0,2.0,1.0,1.0,0.0,0.045199869649003924,0.0,-0.3428451683321429,0.0
2.0,0.0,1.3423143569446707,2.0,2.0,0,2.0,1.0,1.0,1.0,2.3527563259171282,2.0,1.6225659598825113,2.0
0.0,0.0,-1.4928297829387727,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0037135505254997,3.0,-1.2846046672683313,0.0
2.0,1.0,1.284149031683287,2.0,2.0,1,2.0,2.0,1.0,0.0,1.85287678695208,0.0,1.2540513733422636,0.0
2.0,0.0,1.4752636718278334,2.0,2.0,0,2.0,2.0,1.0,1.0,2.1195882921936606,2.0,1.3768895688556795,2.0
1.0,1.0,0.4964243410005482,2.0,2.0,0,2.0,2.0,1.0,0.0,1.1609570039957258,0.0,1.1721592429999863,1.0
0.0,0.0,-1.4928297829387727,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.43243528411682136,2.0,1.4178356340268181,2.0
2.0,0.0,1.0182504019169616,2.0,2.0,0,2.0,1.0,0.0,0.0,-0.5193785471420158,1.0,-0.8341979503858065,1.0
1.0,1.0,-0.9942698521269128,1.0,1.0,0,1.0,2.0,1.0,1.0,-0.7426847560157285,1.0,-0.547575494187836,0.0
0.0,0.0,-1.474549252142338,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.37972095577194254,2.0,1.4178356340268181,2.0
2.0,1.0,0.5030718067447064,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.5573222499271719,3.0,-0.7932518852146678,0.0
1.0,0.0,-0.6552490991748482,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9925692462109783,1.0,-1.2846046672683313,0.0
2.0,1.0,0.660949118168462,2.0,1.0,0,1.0,1.0,1.0,1.0,-0.8954103708974727,2.0,-1.202712536926054,0.0
0.0,1.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.979169546975661,1.0,-1.202712536926054,0.0
2.0,1.0,1.3074151617878405,2.0,2.0,0,2.0,1.0,1.0,1.0,-0.24150062587100402,0.0,-0.6294676245301133,0.0
1.0,0.0,-0.36940807217604843,1.0,1.0,0,2.0,1.0,0.0,0.0,0.22158501948419612,0.0,0.8036446564597386,1.0
0.0,0.0,-1.5111103137352078,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.571296853750143,1.0,0.7626985912886,1.0
2.0,1.0,0.6642728510405409,1.0,2.0,1,2.0,1.0,0.0,0.0,-0.8287656621594421,1.0,-1.1208204065837768,0.0
1.0,1.0,-0.9710037220223594,1.0,1.0,1,2.0,2.0,1.0,1.0,-0.559179633979592,1.0,-0.13811484247644978,0.0
0.0,1.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,1.0,1.0,-1.0036251036658606,3.0,-1.2846046672683313,0.0
0.0,1.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0036251036658606,1.0,-1.2846046672683313,0.0
2.0,1.0,0.9833512067601315,1.0,2.0,0,1.0,2.0,1.0,1.0,0.7227028144841914,3.0,0.39418400474835236,1.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0038462208149583,1.0,-1.2846046672683313,0.0
2.0,1.0,0.7839272344353876,2.0,1.0,0,2.0,1.0,0.0,0.0,-0.3836347293109709,0.0,-0.6704136897012519,0.0
1.0,0.0,-0.6535872327388085,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.794956850062412,3.0,-0.8751440155569451,0.0
2.0,1.0,0.963408809527657,2.0,1.0,1,2.0,2.0,1.0,0.0,0.04066696809250218,0.0,-0.2609530379898657,0.0
1.0,1.0,-0.12843743895031615,1.0,1.0,0,2.0,2.0,0.0,1.0,0.439341187915558,0.0,0.8855367868020159,1.0
2.0,1.0,0.9700562752718151,2.0,2.0,0,1.0,1.0,1.0,0.0,0.25510637928739915,3.0,-0.09716877730531116,0.0
1.0,0.0,0.4831294095122322,1.0,2.0,1,2.0,2.0,1.0,1.0,1.267004788702957,3.0,1.3768895688556795,2.0
2.0,1.0,1.455321274595359,2.0,2.0,0,2.0,2.0,1.0,1.0,2.4043208450866995,2.0,1.6225659598825113,2.0
0.0,1.0,-1.3582186016195705,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8932876462661352,2.0,-0.8341979503858065,2.0
2.0,1.0,1.387184750717738,2.0,2.0,0,2.0,1.0,0.0,0.0,-0.157055986630613,0.0,-0.547575494187836,0.0
1.0,1.0,0.13579932437996972,1.0,2.0,0,1.0,2.0,1.0,0.0,-0.7499152867912215,1.0,-0.9570361458992224,0.0
1.0,0.0,0.28204357075144837,1.0,2.0,0,2.0,2.0,1.0,1.0,-0.3886319768805777,1.0,-1.32555073243947,2.0
0.0,0.0,-1.310024474974424,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.2611137169959652,2.0,1.3768895688556795,1.0
1.0,1.0,-1.0075647836152293,2.0,1.0,1,1.0,1.0,1.0,1.0,-0.8521819682488829,2.0,-0.9160900807280837,0.0
0.0,1.0,-1.3432618036952146,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.3996657226205503,1.0,0.9674289171442931,2.0
0.0,1.0,-1.5160959130433262,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.40539265678217923,2.0,1.4178356340268181,2.0
1.0,1.0,-0.16001290123506737,2.0,2.0,0,2.0,1.0,1.0,1.0,0.6880537572205901,2.0,1.2949974385134022,2.0
1.0,1.0,0.5462803340817342,2.0,1.0,0,2.0,2.0,1.0,0.0,1.255816260958616,1.0,1.2949974385134022,2.0
2.0,0.0,0.1856553174611557,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.6370349821768733,2.0,-0.7932518852146678,0.0
2.0,1.0,1.038192799149436,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.8120270939727503,0.0,-1.1208204065837768,0.0
1.0,0.0,-0.9926079856908734,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.9525028187944848,1.0,-1.1617664717549154,0.0
0.0,1.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6205396428541888,2.0,0.5170222002617683,2.0
2.0,1.0,0.9933224053763687,2.0,2.0,0,1.0,1.0,1.0,0.0,-0.26431991565788104,0.0,-0.5885215593589747,0.0
1.0,0.0,-0.24310622303704402,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.941137397330866,0.0,-1.202712536926054,0.0
0.0,0.0,-1.4712255192702588,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0034260982316727,1.0,-1.2846046672683313,0.0
1.0,1.0,-0.6303211026342552,2.0,2.0,0,1.0,1.0,1.0,0.0,-0.42330314585908857,0.0,-0.13811484247644978,0.0
0.0,0.0,-1.3382762043870962,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.2704448606878859,3.0,1.4997277643690954,2.0
2.0,1.0,1.162832781852401,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.13136217390546653,3.0,-0.4656833638455588,0.0
1.0,1.0,-0.6818389621514807,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.6025185952027307,0.0,-0.5066294290166974,0.0
2.0,1.0,1.5101628669846634,2.0,2.0,0,2.0,2.0,1.0,1.0,2.510700305517577,2.0,1.6225659598825113,2.0
1.0,1.0,-1.3465855365672939,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.945825080891736,3.0,-1.0389282762414995,1.0
0.0,0.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9702806375819355,3.0,-1.1208204065837768,0.0
1.0,0.0,-0.48241498982673664,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.8734313262771667,0.0,-1.0798743414126382,0.0
1.0,0.0,0.051044136141953626,2.0,2.0,0,1.0,1.0,0.0,1.0,-0.6447077472505616,3.0,-0.7932518852146678,0.0
